Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.3688250212673321389211240200,0.368825021267332,0.368825021267332,0.368825021267332,0.368825021267332,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,629001.2
0.02,0,0.3621429697087976490292003819,0.362142969708798,0.362142969708798,0.362142969708798,0.362142969708798,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,1258002
0.03,0,0.3503208895926562835057424543,0.350320889592656,0.350320889592656,0.350320889592656,0.350320889592656,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,1887004
0.04,0,0.3401008591989186865345506755,0.340100859198919,0.340100859198919,0.340100859198919,0.340100859198919,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,2516005
0.05,0,0.3316379092397341320749180112,0.331637909239734,0.331637909239734,0.331637909239734,0.331637909239734,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,3145006
0.06,0,0.3245634781970973202420750039,0.324563478197097,0.324563478197097,0.324563478197097,0.324563478197097,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,3774007
0.07,0,0.3185527443855486305415512669,0.318552744385549,0.318552744385549,0.318552744385549,0.318552744385549,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,4403008
0.08,0,0.3133654138429504486655006526,0.31336541384295,0.31336541384295,0.31336541384295,0.31336541384295,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,5032010
0.09,0,0.3083078409539165124120986061,0.308307840953917,0.308307840953917,0.308307840953917,0.308307840953917,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,5661011
0.10,0,0.3129727298654324432343598651,0.312972729865432,0.312972729865432,0.312972729865432,0.312972729865432,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,6290012
0.11,0,0.3164179330729692345883929696,0.316417933072969,0.316417933072969,0.316417933072969,0.316417933072969,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,6919013
0.12,0,0.3189868651597969564261744998,0.318986865159797,0.318986865159797,0.318986865159797,0.318986865159797,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,7548014
0.13,0,0.3209106722842393715628039836,0.320910672284239,0.320910672284239,0.320910672284239,0.320910672284239,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,8177015
0.14,0,0.3223498355250451586484107537,0.322349835525045,0.322349835525045,0.322349835525045,0.322349835525045,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,8806017
0.15,0,0.3234187105822624945170406634,0.323418710582262,0.323418710582262,0.323418710582262,0.323418710582262,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,9435018
0.16,0,0.3242006023171101401614576200,0.32420060231711,0.32420060231711,0.32420060231711,0.32420060231711,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,10064020
0.17,0,0.3247574099675417064543955496,0.324757409967542,0.324757409967542,0.324757409967542,0.324757409967542,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,10693020
0.18,0,0.3251358615908935401738091201,0.325135861590894,0.325135861590894,0.325135861590894,0.325135861590894,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,11322020
0.19,0,0.3253717566355947311051167365,0.325371756635595,0.325371756635595,0.325371756635595,0.325371756635595,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,11951020
0.20,0,0.3254928806906715746507736539,0.325492880690672,0.325492880690672,0.325492880690672,0.325492880690672,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,12580020
